iter	Logloss
15365	0.6904019477
15366	0.6904018647
15367	0.6904017678
15368	0.690401582
15369	0.6903998068
15370	0.6903997504
15371	0.6903996137
15372	0.6903995527
15373	0.6903992633
15374	0.6903994018
15375	0.6903990489
15376	0.6903986905
15377	0.6903986294
15378	0.6903985694
15379	0.6903985268
15380	0.6903984841
15381	0.6903984242
15382	0.6903982876
15383	0.6903982029
15384	0.6903981592
15385	0.690398088
15386	0.6903981155
15387	0.6903973207
15388	0.6903973544
15389	0.6903973107
15390	0.6903972033
15391	0.6903971448
15392	0.6903970886
15393	0.6903976766
15394	0.6903982647
15395	0.6903982085
15396	0.6903982294
15397	0.690398191
15398	0.6903981082
15399	0.6903980233
15400	0.6903978869
15401	0.6903978417
15402	0.6903982472
15403	0.6903982036
15404	0.6903981577
15405	0.6903981113
15406	0.6903980552
15407	0.6903998635
15408	0.6903998176
15409	0.6903997839
15410	0.6903996836
15411	0.6903995982
15412	0.6903995558
15413	0.690399496
15414	0.6903994377
15415	0.6903994488
15416	0.6903997503
15417	0.6903998889
15418	0.6903990945
15419	0.690399233
15420	0.6903991504
15421	0.6903990936
15422	0.6904009026
15423	0.690400859
15424	0.6904007737
15425	0.6904007177
15426	0.6904006476
15427	0.6904005474
15428	0.6904004112
15429	0.6904002013
15430	0.6904001562
15431	0.6904001128
15432	0.6904000031
15433	0.6903999574
15434	0.6903995996
15435	0.6903995414
15436	0.6903993916
15437	0.6903993064
15438	0.6903984984
15439	0.6903984865
15440	0.6903984041
15441	0.6903982484
15442	0.6903974544
15443	0.6903973984
15444	0.6903973425
15445	0.6903970539
15446	0.6903969974
15447	0.6903982426
15448	0.6903982707
15449	0.6903981462
15450	0.6903980103
15451	0.6903980167
15452	0.6903978808
15453	0.6903977714
15454	0.6903975863
15455	0.6903978727
15456	0.6903978122
15457	0.6903976568
15458	0.6903975605
15459	0.6903988062
15460	0.6903987099
15461	0.6903986253
15462	0.6903980632
15463	0.6903976573
15464	0.690397502
15465	0.6903973777
15466	0.690397366
15467	0.690397181
15468	0.6903971355
15469	0.6903967779
15470	0.6903967232
15471	0.6903967394
15472	0.6903959455
15473	0.6903959131
15474	0.6903961991
15475	0.6903964092
15476	0.6903946354
15477	0.6903947679
15478	0.6903943439
15479	0.6903939866
15480	0.6903939446
15481	0.6903937953
15482	0.6903930015
15483	0.6903929567
15484	0.6903928873
15485	0.6903924818
15486	0.6903921244
15487	0.6903920548
15488	0.6903908502
15489	0.6903907956
15490	0.6903910978
15491	0.6903909132
15492	0.6903908685
15493	0.6903907864
15494	0.690390429
15495	0.6903902446
15496	0.6903902123
15497	0.6903901128
15498	0.6903900568
15499	0.6903892333
15500	0.6903884396
15501	0.6903883043
15502	0.6903881689
15503	0.6903881129
15504	0.690388071
15505	0.6903883732
15506	0.6903881888
15507	0.6903894352
15508	0.6903893532
15509	0.6903893102
15510	0.690389317
15511	0.6903891817
15512	0.6903890975
15513	0.690389132
15514	0.690389265
15515	0.6903910765
15516	0.6903909676
15517	0.6903909356
15518	0.6903915224
15519	0.6903914666
15520	0.6903915679
15521	0.6903912802
15522	0.690391211
15523	0.6903909233
15524	0.690390868
15525	0.6903908251
15526	0.6903907557
15527	0.6903907004
15528	0.6903907347
15529	0.6903902883
15530	0.6903902455
15531	0.6903901824
15532	0.6903901234
15533	0.6903904053
15534	0.6903902703
15535	0.6903915176
15536	0.69039146
15537	0.6903914183
15538	0.6903906111
15539	0.6903924237
15540	0.6903923786
15541	0.6903923702
15542	0.6903923868
15543	0.6903923784
15544	0.6903920732
15545	0.6903920279
15546	0.690392031
15547	0.6903918832
15548	0.6903915266
15549	0.6903912392
15550	0.6903911372
15551	0.6903911043
15552	0.690390681
15553	0.6903912681
15554	0.690390064
15555	0.6903900086
15556	0.6903918218
15557	0.690391465
15558	0.6903913959
15559	0.6903913417
15560	0.6903913583
15561	0.6903926069
15562	0.6903925114
15563	0.690392403
15564	0.6903926902
15565	0.6903926453
15566	0.6903926523
15567	0.6903925175
15568	0.6903924221
15569	0.6903923384
15570	0.6903922833
15571	0.6903923182
15572	0.6903922193
15573	0.6903921351
15574	0.6903924177
15575	0.690392351
15576	0.6903922163
15577	0.6903921427
15578	0.690392044
15579	0.6903920562
15580	0.6903916519
15581	0.6903916408
15582	0.6903915175
15583	0.6903907242
15584	0.6903906188
15585	0.6903912081
15586	0.6903911509
15587	0.6903911096
15588	0.690391051
15589	0.6903909903
15590	0.6903908821
15591	0.6903905951
15592	0.6903905402
15593	0.6903905178
15594	0.6903904592
15595	0.690391049
15596	0.690390645
15597	0.6903903582
15598	0.6903902098
15599	0.6903901147
15600	0.6903900589
15601	0.6903913079
15602	0.6903912639
15603	0.6903909079
15604	0.6903908323
15605	0.6903907766
15606	0.6903904205
15607	0.6903905613
15608	0.6903905173
15609	0.6903917666
15610	0.6903923538
15611	0.6903922066
15612	0.6903921481
15613	0.6903920897
15614	0.6903919912
15615	0.6903919074
15616	0.6903915511
15617	0.6903912645
15618	0.6903912075
15619	0.6903912428
15620	0.690390887
15621	0.6903907038
15622	0.6903912934
15623	0.6903910312
15624	0.6903906755
15625	0.6903906384
15626	0.6903906423
15627	0.6903907833
15628	0.6903906352
15629	0.6903905541
15630	0.6903904994
15631	0.6903904448
15632	0.690389652
15633	0.6903895291
15634	0.6903895646
15635	0.6903879969
15636	0.6903880043
15637	0.6903872117
15638	0.6903864056
15639	0.6903861019
15640	0.6903859984
15641	0.690385206
15642	0.6903852416
15643	0.6903852103
15644	0.6903851904
15645	0.6903853319
15646	0.6903855429
15647	0.6903854593
15648	0.6903851557
15649	0.690385099
15650	0.6903850408
15651	0.690384907
15652	0.6903848661
15653	0.6903848252
15654	0.6903848327
15655	0.6903844772
15656	0.6903844227
15657	0.6903843247
15658	0.6903842713
15659	0.6903839852
15660	0.6903840152
15661	0.6903839206
15662	0.6903838762
15663	0.6903838393
15664	0.6903835773
15665	0.6903836131
15666	0.6903835932
15667	0.6903835388
15668	0.6903835066
15669	0.6903834961
15670	0.6903843968
15671	0.6903841108
15672	0.6903840162
15673	0.6903843038
15674	0.6903842631
15675	0.6903841098
15676	0.6903840629
15677	0.6903840086
15678	0.6903839108
15679	0.6903836255
15680	0.6903835837
15681	0.6903835012
15682	0.6903831982
15683	0.6903833334
15684	0.6903830304
15685	0.6903829995
15686	0.6903828167
15687	0.690382847
15688	0.6903823706
15689	0.690382085
15690	0.6903820307
15691	0.6903819626
15692	0.6903819183
15693	0.6903828193
15694	0.690382686
15695	0.6903823308
15696	0.6903822766
15697	0.6903822224
15698	0.6903822301
15699	0.6903821895
15700	0.690381834
15701	0.6903817513
15702	0.6903817107
15703	0.6903817032
15704	0.6903817391
15705	0.6903813841
15706	0.6903810291
15707	0.6903816195
15708	0.690381612
15709	0.6903815714
15710	0.6903824726
15711	0.6903824899
15712	0.6903823074
15713	0.6903819521
15714	0.6903832027
15715	0.6903831489
15716	0.6903831662
15717	0.6903830331
15718	0.6903830023
15719	0.6903830156
15720	0.690382754
15721	0.690381962
15722	0.6903815397
15723	0.6903833563
15724	0.6903832986
15725	0.6903832581
15726	0.6903832041
15727	0.6903831602
15728	0.6903831962
15729	0.6903832323
15730	0.6903831891
15731	0.6903831328
15732	0.6903830863
15733	0.6903827312
15734	0.6903822555
15735	0.6903817798
15736	0.6903814945
15737	0.6903820836
15738	0.6903820297
15739	0.6903819468
15740	0.6903818526
15741	0.6903817307
15742	0.6903816745
15743	0.690381634
15744	0.6903816034
15745	0.6903812488
15746	0.6903808942
15747	0.6903827113
15748	0.6903826584
15749	0.6903825782
15750	0.6903823168
15751	0.6903822629
15752	0.6903816813
15753	0.6903813791
15754	0.6903812765
15755	0.6903812236
15756	0.690382126
15757	0.6903819195
15758	0.6903816582
15759	0.6903813114
15760	0.6903812711
15761	0.6903813024
15762	0.6903812952
15763	0.690381214
15764	0.6903811777
15765	0.6903807558
15766	0.6903825739
15767	0.6903825335
15768	0.6903843522
15769	0.6903841704
15770	0.6903847592
15771	0.6903850477
15772	0.6903850074
15773	0.6903849712
15774	0.6903848991
15775	0.6903849307
15776	0.6903848905
15777	0.6903849935
15778	0.6903862468
15779	0.6903859619
15780	0.6903859079
15781	0.6903859398
15782	0.6903865295
15783	0.6903864894
15784	0.6903883093
15785	0.6903895633
15786	0.690389382
15787	0.6903893283
15788	0.6903890434
15789	0.6903890022
15790	0.6903890199
15791	0.6903889787
15792	0.6903890819
15793	0.690389029
15794	0.6903889888
15795	0.690388704
15796	0.6903882289
15797	0.6903881614
15798	0.6903881086
15799	0.6903881016
15800	0.6903880216
15801	0.6903879902
15802	0.6903879093
15803	0.6903878372
15804	0.6903877689
15805	0.6903876627
15806	0.6903876557
15807	0.6903876031
15808	0.690387422
15809	0.6903872166
15810	0.690387163
15811	0.6903889842
15812	0.690388926
15813	0.6903888735
15814	0.6903885194
15815	0.6903883727
15816	0.6903882516
15817	0.6903881934
15818	0.6903878394
15819	0.6903878573
15820	0.6903878939
15821	0.6903878403
15822	0.690387797
15823	0.6903877537
15824	0.6903877103
15825	0.6903876579
15826	0.690387576
15827	0.6903884807
15828	0.6903881792
15829	0.6903882158
15830	0.6903880704
15831	0.6903883556
15832	0.6903880018
15833	0.6903884101
15834	0.6903883363
15835	0.6903882792
15836	0.690388422
15837	0.6903883413
15838	0.6903882889
15839	0.6903882821
15840	0.6903882011
15841	0.6903880489
15842	0.6903880857
15843	0.6903880459
15844	0.690389868
15845	0.6903901569
15846	0.6903901138
15847	0.6903900605
15848	0.6903899573
15849	0.6903899274
15850	0.6903898843
15851	0.6903895303
15852	0.6903898193
15853	0.6903897384
15854	0.6903896562
15855	0.6903893725
15856	0.6903899637
15857	0.6903899229
15858	0.6903899598
15859	0.6903896588
15860	0.6903895767
15861	0.6903894946
15862	0.6903913172
15863	0.6903912775
15864	0.6903909765
15865	0.6903907718
15866	0.690390742
15867	0.690390458
15868	0.6903904048
15869	0.6903903233
15870	0.6903900393
15871	0.6903896858
15872	0.6903894811
15873	0.690389428
15874	0.6903895705
15875	0.6903901601
15876	0.6903901571
15877	0.6903898733
15878	0.6903900862
15879	0.6903897855
15880	0.6903897324
15881	0.690389661
15882	0.6903893604
15883	0.6903890069
15884	0.6903889493
15885	0.6903907725
15886	0.690390652
15887	0.690390599
15888	0.6903901247
15889	0.6903900817
15890	0.6903897812
15891	0.6903901897
15892	0.690389747
15893	0.6903897075
15894	0.6903896889
15895	0.6903896796
15896	0.6903895865
15897	0.6903895257
15898	0.6903893742
15899	0.6903894114
15900	0.6903893595
15901	0.6903895023
15902	0.6903894356
15903	0.690389417
15904	0.6903895603
15905	0.6903892071
15906	0.6903891776
15907	0.6903891247
15908	0.6903903817
15909	0.6903905948
15910	0.6903905653
15911	0.6903905259
15912	0.6903899451
15913	0.6903899098
15914	0.6903905016
15915	0.6903904589
15916	0.6903904184
15917	0.6903904558
15918	0.6903901956
15919	0.6903889946
15920	0.690388414
15921	0.6903883542
15922	0.690388252
15923	0.6903882894
15924	0.6903891959
15925	0.6903894853
15926	0.6903897904
15927	0.6903896852
15928	0.6903896062
15929	0.6903893461
15930	0.6903893797
15931	0.6903893404
15932	0.6903892886
15933	0.6903892461
15934	0.6903892278
15935	0.6903904853
15936	0.6903907904
15937	0.6903906394
15938	0.690390573
15939	0.690389782
15940	0.6903901909
15941	0.6903901395
15942	0.6903899886
15943	0.6903896357
15944	0.6903894556
15945	0.6903894168
15946	0.690388626
15947	0.6903885908
15948	0.6903888042
15949	0.6903886534
15950	0.6903895603
15951	0.6903895512
15952	0.690389545
15953	0.6903887265
15954	0.6903879359
15955	0.6903878968
15956	0.6903875441
15957	0.6903875626
15958	0.6903872797
15959	0.6903872396
15960	0.6903890648
15961	0.690389208
15962	0.6903901154
15963	0.6903899844
15964	0.6903897246
15965	0.6903896573
15966	0.6903896025
15967	0.6903894715
15968	0.6903890727
15969	0.6903890212
15970	0.6903890553
15971	0.6903889566
15972	0.6903889175
15973	0.6903888784
15974	0.6903884053
15975	0.6903882256
15976	0.6903881695
15977	0.6903880741
15978	0.6903886651
15979	0.6903886103
15980	0.6903885555
15981	0.6903877653
15982	0.6903874128
15983	0.6903872333
15984	0.6903856697
15985	0.6903856187
15986	0.6903854734
15987	0.6903854211
15988	0.6903851386
15989	0.6903843206
15990	0.6903843547
15991	0.6903840952
15992	0.690384
15993	0.6903839214
15994	0.6903838428
15995	0.6903822795
15996	0.6903823174
15997	0.6903822628
15998	0.6903822058
15999	0.6903820752
16000	0.6903826677
16001	0.6903825371
16002	0.690382471
16003	0.6903823208
16004	0.6903822413
16005	0.6903821853
16006	0.6903823991
16007	0.6903822978
16008	0.6903822455
16009	0.6903821933
16010	0.6903827848
16011	0.6903824326
16012	0.6903824037
16013	0.6903827094
16014	0.6903826706
16015	0.6903823718
16016	0.6903829648
16017	0.6903828198
16018	0.6903825377
16019	0.6903821856
16020	0.6903820552
16021	0.6903820628
16022	0.6903824722
16023	0.690382491
16024	0.6903824388
16025	0.6903822939
16026	0.6903822433
16027	0.6903819614
16028	0.6903819267
16029	0.6903801596
16030	0.6903801004
16031	0.6903800201
16032	0.6903800584
16033	0.690379241
16034	0.6903795469
16035	0.690379505
16036	0.6903795239
16037	0.6903794695
16038	0.6903794151
16039	0.6903792715
16040	0.6903789196
16041	0.6903788188
16042	0.6903787678
16043	0.6903787299
16044	0.6903785852
16045	0.69037869
16046	0.6903786097
16047	0.6903783115
16048	0.6903782111
16049	0.6903800373
16050	0.6903798582
16051	0.6903790687
16052	0.6903790183
16053	0.6903791597
16054	0.6903791312
16055	0.6903790808
16056	0.6903791175
16057	0.6903790889
16058	0.6903787372
16059	0.6903787757
16060	0.6903783041
16061	0.6903792125
16062	0.6903784231
16063	0.6903781415
16064	0.6903787321
16065	0.6903786936
16066	0.6903787321
16067	0.6903787236
16068	0.6903786841
16069	0.6903785836
16070	0.6903785317
16071	0.6903784527
16072	0.6903783726
16073	0.6903781937
16074	0.6903780639
16075	0.6903780222
16076	0.6903779217
16077	0.6903776239
16078	0.690377632
16079	0.6903764329
16080	0.6903763289
16081	0.6903761992
16082	0.6903761075
16083	0.6903759288
16084	0.6903757991
16085	0.6903757338
16086	0.6903757142
16087	0.6903756225
16088	0.6903755809
16089	0.6903755215
16090	0.6903754805
16091	0.6903754521
16092	0.6903753078
16093	0.690375316
16094	0.6903752643
16095	0.6903752126
16096	0.6903751733
16097	0.6903750733
16098	0.690375034
16099	0.69037498
16100	0.6903749301
16101	0.6903745787
16102	0.6903744296
16103	0.6903741707
16104	0.6903741325
16105	0.6903738736
16106	0.6903738562
16107	0.690373776
16108	0.6903741859
16109	0.6903741273
16110	0.6903740711
16111	0.6903740903
16112	0.6903739903
16113	0.6903740272
16114	0.6903739643
16115	0.6903745554
16116	0.6903741589
16117	0.6903738077
16118	0.6903737995
16119	0.6903737603
16120	0.6903737222
16121	0.6903736814
16122	0.6903733302
16123	0.6903732763
16124	0.6903729251
16125	0.6903728312
16126	0.6903728504
16127	0.690372672
16128	0.6903726215
16129	0.6903725701
16130	0.690372532
16131	0.690372181
16132	0.6903723955
16133	0.6903723303
16134	0.6903721815
16135	0.6903721446
16136	0.6903720006
16137	0.6903719446
16138	0.6903716477
16139	0.6903715764
16140	0.6903716154
16141	0.6903716101
16142	0.6903734375
16143	0.6903733861
16144	0.6903733448
16145	0.6903732821
16146	0.6903732024
16147	0.6903730733
16148	0.6903733628
16149	0.6903751907
16150	0.6903748398
16151	0.6903744889
16152	0.6903743108
16153	0.6903742112
16154	0.6903738605
16155	0.6903736825
16156	0.6903738274
16157	0.6903737278
16158	0.6903736483
16159	0.6903735833
16160	0.6903735444
16161	0.6903729661
16162	0.6903729125
16163	0.6903728341
16164	0.6903731221
16165	0.690373105
16166	0.6903729272
16167	0.6903721389
16168	0.6903720886
16169	0.690371809
16170	0.6903719492
16171	0.6903718694
16172	0.6903718316
16173	0.6903717804
16174	0.6903723717
16175	0.6903722723
16176	0.6903722174
16177	0.6903721765
16178	0.6903720992
16179	0.6903709013
16180	0.6903711909
16181	0.6903711532
16182	0.6903711254
16183	0.6903710705
16184	0.6903710194
16185	0.6903709659
16186	0.6903709072
16187	0.6903708668
16188	0.6903710119
16189	0.6903709608
16190	0.6903709027
16191	0.690370865
16192	0.6903708285
16193	0.6903711185
16194	0.6903711107
16195	0.690371073
16196	0.6903709249
16197	0.6903708715
16198	0.6903707806
16199	0.6903707296
16200	0.6903707018
16201	0.6903706615
16202	0.6903705136
16203	0.6903704635
16204	0.6903701132
16205	0.690370219
16206	0.690370214
16207	0.690370164
16208	0.6903700848
16209	0.6903700338
16210	0.6903697377
16211	0.6903693875
16212	0.6903699802
16213	0.6903699427
16214	0.6903698656
16215	0.6903697665
16216	0.6903696188
16217	0.6903695642
16218	0.690369471
16219	0.6903686559
16220	0.6903686157
16221	0.6903678283
16222	0.6903677293
16223	0.6903675517
16224	0.6903678415
16225	0.6903678014
16226	0.6903678426
16227	0.690367788
16228	0.6903677506
16229	0.690367713
16230	0.6903677526
16231	0.6903677251
16232	0.6903675968
16233	0.6903668095
16234	0.690366782
16235	0.6903668018
16236	0.6903667352
16237	0.6903659204
16238	0.6903651332
16239	0.6903650924
16240	0.6903650524
16241	0.6903647023
16242	0.6903645003
16243	0.6903644359
16244	0.6903643871
16245	0.6903640915
16246	0.6903640627
16247	0.690364012
16248	0.6903634588
16249	0.6903634188
16250	0.6903632714
16251	0.6903631922
16252	0.6903631549
16253	0.6903631042
16254	0.6903627544
16255	0.690362717
16256	0.6903623673
16257	0.6903625825
16258	0.6903625281
16259	0.6903625008
16260	0.6903624608
16261	0.6903624175
16262	0.6903612209
16263	0.690360963
16264	0.6903609736
16265	0.690360924
16266	0.6903609229
16267	0.6903608723
16268	0.6903607736
16269	0.6903604241
16270	0.6903601456
16271	0.6903602944
16272	0.6903599449
16273	0.6903596497
16274	0.6903596164
16275	0.6903593587
16276	0.690359309
16277	0.6903591811
16278	0.6903588317
16279	0.6903585526
16280	0.6903584056
16281	0.6903581273
16282	0.6903580941
16283	0.6903580038
16284	0.6903579135
16285	0.690357863
16286	0.6903575136
16287	0.6903571643
16288	0.6903571261
16289	0.6903568684
16290	0.6903570144
16291	0.6903568729
16292	0.6903568201
16293	0.6903569661
16294	0.6903557698
16295	0.6903554914
16296	0.6903554628
16297	0.6903554297
16298	0.6903552829
16299	0.6903552784
16300	0.6903553185
16301	0.6903551169
16302	0.6903543171
16303	0.6903543586
16304	0.6903542803
16305	0.6903551907
16306	0.6903548416
16307	0.6903548344
16308	0.6903547958
16309	0.6903545383
16310	0.6903544482
16311	0.6903544111
16312	0.6903543187
16313	0.6903561477
16314	0.6903561081
16315	0.6903560728
16316	0.6903566653
16317	0.6903563162
16318	0.6903561149
16319	0.690355938
16320	0.6903558877
16321	0.6903559239
16322	0.6903553475
16323	0.6903552902
16324	0.6903552533
16325	0.690355203
16326	0.6903546509
16327	0.6903545746
16328	0.6903543172
16329	0.6903542409
16330	0.6903542057
16331	0.6903541373
16332	0.690354109
16333	0.6903541046
16334	0.6903540554
16335	0.6903549664
16336	0.6903549266
16337	0.6903548366
16338	0.6903548323
16339	0.6903547341
16340	0.6903546579
16341	0.6903545406
16342	0.6903544928
16343	0.6903544884
16344	0.690353293
16345	0.6903532382
16346	0.6903532786
16347	0.6903533189
16348	0.6903531917
16349	0.6903531426
16350	0.6903530003
16351	0.6903528732
16352	0.690352833
16353	0.6903527963
16354	0.6903527613
16355	0.6903527076
16356	0.6903525805
16357	0.6903525267
16358	0.6903525107
16359	0.6903523685
16360	0.6903521919
16361	0.6903520133
16362	0.6903516204
16363	0.6903515937
16364	0.6903518095
16365	0.6903514167
16366	0.6903514271
16367	0.6903517177
16368	0.6903521293
16369	0.6903523452
16370	0.6903522952
16371	0.6903522168
16372	0.690354047
16373	0.6903540428
16374	0.6903540423
16375	0.6903539787
16376	0.6903539718
16377	0.690353894
16378	0.6903537178
16379	0.6903533694
16380	0.6903532274
16381	0.6903531515
16382	0.6903544151
16383	0.6903543605
16384	0.6903543106
16385	0.6903543514
16386	0.6903543248
16387	0.6903542749
16388	0.6903538567
16389	0.6903534387
16390	0.6903534011
16391	0.6903532842
16392	0.6903538797
16393	0.6903538421
16394	0.6903536961
16395	0.6903536463
16396	0.6903535044
16397	0.6903531562
16398	0.6903530906
16399	0.6903530272
16400	0.6903529514
16401	0.6903527753
16402	0.6903527373
16403	0.6903524598
16404	0.6903521137
16405	0.6903518364
16406	0.6903510504
16407	0.690351014
16408	0.6903512301
16409	0.6903509734
16410	0.6903508468
16411	0.6903508188
16412	0.690350351
16413	0.6903503766
16414	0.6903503268
16415	0.6903499788
16416	0.6903497784
16417	0.6903498192
16418	0.6903496189
16419	0.6903496011
16420	0.6903495971
16421	0.6903495437
16422	0.6903489679
16423	0.6903489789
16424	0.6903487222
16425	0.6903496343
16426	0.690349851
16427	0.6903498013
16428	0.6903498127
16429	0.690351077
16430	0.6903511142
16431	0.6903510864
16432	0.6903510084
16433	0.6903509588
16434	0.690350931
16435	0.6903515257
16436	0.6903512486
16437	0.6903512868
16438	0.6903512829
16439	0.6903511373
16440	0.6903510399
16441	0.6903509635
16442	0.6903506704
16443	0.6903506314
16444	0.6903505559
16445	0.6903503803
16446	0.6903503917
16447	0.6903503025
16448	0.690350127
16449	0.6903497792
16450	0.690349745
16451	0.6903492777
16452	0.6903492282
16453	0.6903480338
16454	0.6903479786
16455	0.6903479008
16456	0.6903478636
16457	0.690347787
16458	0.6903479342
16459	0.6903475865
16460	0.6903475477
16461	0.6903474936
16462	0.6903474559
16463	0.690347409
16464	0.6903474053
16465	0.6903474465
16466	0.6903473703
16467	0.6903473185
16468	0.6903471924
16469	0.6903470961
16470	0.6903470286
16471	0.6903462431
16472	0.6903459505
16473	0.6903459021
16474	0.6903458644
16475	0.6903476965
16476	0.6903474967
16477	0.6903467114
16478	0.6903465361
16479	0.6903462592
16480	0.6903462029
16481	0.6903464939
16482	0.6903465353
16483	0.6903464592
16484	0.690348292
16485	0.690348256
16486	0.6903482677
16487	0.6903481705
16488	0.6903481166
16489	0.6903465601
16490	0.6903465716
16491	0.690346372
16492	0.6903462968
16493	0.6903459494
16494	0.6903457744
16495	0.6903457261
16496	0.6903456509
16497	0.6903456016
16498	0.6903455953
16499	0.6903455415
16500	0.690346455
16501	0.690347721
16502	0.6903472846
16503	0.6903472354
16504	0.6903471446
16505	0.6903470818
16506	0.6903467346
16507	0.6903451784
16508	0.6903451526
16509	0.6903451166
16510	0.6903450675
16511	0.6903450002
16512	0.6903451477
16513	0.6903450219
16514	0.6903449727
16515	0.6903446278
16516	0.6903446488
16517	0.690346483
16518	0.6903465246
16519	0.690346671
16520	0.6903467126
16521	0.6903476268
16522	0.6903476233
16523	0.6903475705
16524	0.6903474944
16525	0.6903474686
16526	0.6903472696
16527	0.6903472205
16528	0.6903471578
16529	0.690347061
16530	0.6903470119
16531	0.6903469861
16532	0.690346938
16533	0.6903469346
16534	0.6903469556
16535	0.6903469065
16536	0.690346631
16537	0.6903463556
16538	0.6903463075
16539	0.6903462127
16540	0.6903461378
16541	0.6903460618
16542	0.6903473289
16543	0.6903472799
16544	0.6903470239
16545	0.690346992
16546	0.6903471388
16547	0.69034694
16548	0.690346523
16549	0.6903463486
16550	0.6903463903
16551	0.6903466998
16552	0.6903465255
16553	0.6903463807
16554	0.6903472954
16555	0.6903471507
16556	0.6903470981
16557	0.6903470725
16558	0.6903455171
16559	0.6903454814
16560	0.6903442881
16561	0.6903441627
16562	0.6903441356
16563	0.6903447298
16564	0.6903465661
16565	0.6903465036
16566	0.6903463296
16567	0.6903459829
16568	0.690346004
16569	0.6903456574
16570	0.690346254
16571	0.6903458183
16572	0.6903467335
16573	0.6903467302
16574	0.6903463836
16575	0.690346338
16576	0.690346161
16577	0.6903460358
16578	0.6903459393
16579	0.6903457999
16580	0.6903454535
16581	0.690345428
16582	0.6903453278
16583	0.6903465964
16584	0.6903464712
16585	0.6903464243
16586	0.6903463488
16587	0.6903463339
16588	0.6903459876
16589	0.6903460266
16590	0.6903456804
16591	0.6903456034
16592	0.6903455469
16593	0.6903453731
16594	0.6903466421
16595	0.6903465666
16596	0.6903465635
16597	0.6903465147
16598	0.6903483529
16599	0.6903483381
16600	0.6903481646
16601	0.6903487614
16602	0.6903484152
16603	0.6903483837
16604	0.6903482445
16605	0.6903485364
16606	0.6903484877
16607	0.6903487052
16608	0.6903486286
16609	0.6903485753
16610	0.6903485267
16611	0.6903484903
16612	0.6903486382
16613	0.6903485896
16614	0.6903482982
16615	0.6903482618
16616	0.6903474628
16617	0.6903469977
16618	0.6903469434
16619	0.6903465973
16620	0.6903478671
16621	0.6903476939
16622	0.6903477359
16623	0.6903476397
16624	0.6903468544
16625	0.6903481245
16626	0.6903480689
16627	0.6903468765
16628	0.6903468436
16629	0.6903468083
16630	0.6903466935
16631	0.6903459083
16632	0.6903457107
16633	0.6903458518
16634	0.6903456543
16635	0.6903456757
16636	0.6903454993
16637	0.6903454963
16638	0.690347336
16639	0.6903473575
16640	0.6903472131
16641	0.6903469376
16642	0.6903468735
16643	0.6903474706
16644	0.6903474222
16645	0.6903472974
16646	0.6903467489
16647	0.6903466609
16648	0.6903464058
16649	0.6903466987
16650	0.6903466602
16651	0.6903466153
16652	0.6903465668
16653	0.6903465798
16654	0.6903465769
16655	0.6903464041
16656	0.6903463161
16657	0.6903462486
16658	0.6903461555
16659	0.6903460676
16660	0.6903460202
16661	0.6903454456
16662	0.6903453982
16663	0.690345201
16664	0.6903451131
16665	0.6903450172
16666	0.6903449821
16667	0.6903468226
16668	0.690346248
16669	0.6903475195
16670	0.6903474945
16671	0.6903475349
16672	0.6903475204
16673	0.6903474442
16674	0.690347385
16675	0.6903473498
16676	0.6903473088
16677	0.6903471649
16678	0.6903471865
16679	0.6903471513
16680	0.6903470114
16681	0.6903469372
16682	0.6903469061
16683	0.6903468578
16684	0.6903467682
16685	0.6903469863
16686	0.6903469417
16687	0.6903469106
16688	0.6903469078
16689	0.6903468632
16690	0.6903465178
16691	0.690346263
16692	0.6903461889
16693	0.6903464077
16694	0.6903482493
16695	0.6903464914
16696	0.6903466456
16697	0.6903466009
16698	0.6903462556
16699	0.6903461679
16700	0.6903460722
16701	0.690346024
16702	0.6903459679
16703	0.6903459304
16704	0.6903468487
16705	0.6903468006
16706	0.6903467862
16707	0.690346352
16708	0.6903455671
16709	0.6903455423
16710	0.690345526
16711	0.6903454754
16712	0.6903454015
16713	0.6903453705
16714	0.6903453357
16715	0.6903452899
16716	0.6903462084
16717	0.6903461702
16718	0.6903461294
16719	0.690346092
16720	0.6903460415
16721	0.6903459945
16722	0.6903457041
16723	0.6903466227
16724	0.6903465879
16725	0.6903478609
16726	0.6903478878
16727	0.6903471032
16728	0.6903470682
16729	0.6903470307
16730	0.690348304
16731	0.690347959
16732	0.6903479564
16733	0.6903485519
16734	0.6903487026
16735	0.6903483576
16736	0.690348306
16737	0.6903484608
16738	0.69034843
16739	0.690348258
16740	0.6903482125
16741	0.6903481171
16742	0.6903480296
16743	0.6903479949
16744	0.690347948
16745	0.6903475589
16746	0.6903460063
16747	0.6903462248
16748	0.6903457615
16749	0.6903457258
16750	0.6903457207
16751	0.6903456844
16752	0.690345545
16753	0.6903454014
16754	0.6903453536
16755	0.6903452102
16756	0.6903451856
16757	0.6903450475
16758	0.6903450334
16759	0.690345629
16760	0.6903455934
16761	0.6903455418
16762	0.6903454466
16763	0.6903472908
16764	0.6903472035
16765	0.690347352
16766	0.6903470073
16767	0.6903470293
16768	0.6903467548
16769	0.6903459704
16770	0.6903459157
16771	0.6903458913
16772	0.6903471655
16773	0.6903471108
16774	0.6903470736
16775	0.6903474879
16776	0.6903474364
16777	0.6903477474
16778	0.6903474576
